"TEST","Estimate","P.value","BASE 
 Occurence","BASE 
 Abundance median","BASE 
 Abundance mean","Phentype","FDR"
"Aeromonas",-0.0438527080680479,0.774853283069642,0.4444,0,2.49488210861474e-07,"Asparagine",0.990791998281339
"Aggregatibacter",0.116864295125165,0.443291574450087,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Asparagine",0.951780837324201
"Akkermansia",-0.00487483530961792,0.974882790293903,1,1.11375181594955e-05,0.00253993284720474,"Asparagine",0.990791998281339
"Alicycliphilus",0.0780377845019147,0.610373503539031,0.3111,0,1.04733683842962e-07,"Asparagine",0.956251822211149
"Alistipes",0.188274044795784,0.214789246685618,1,0.0178602437174938,0.0200526887185033,"Asparagine",0.951780837324201
"Alkaliphilus",0.0873884033798091,0.568123855751615,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Asparagine",0.953636472154496
"Anaerococcus",-0.0127799736495389,0.933658172742865,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Asparagine",0.990791998281339
"Anaerofustis",-0.00527009222661397,0.972819110562448,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Asparagine",0.990791998281339
"Anaerostipes",-0.0321475625823452,0.83360308640797,1,1.1171008998583e-05,2.38525800655253e-05,"Asparagine",0.990791998281339
"Anaerotruncus",0.0919631093544137,0.546767715058584,1,0.000264290405117704,0.000354501793285812,"Asparagine",0.951780837324201
"Atopobium",-0.0690382081686429,0.65129046986433,1,1.23945161496871e-06,1.93302614594959e-06,"Asparagine",0.987440389794306
"Bacillus",-0.0250996409767575,0.869997917488735,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Asparagine",0.990791998281339
"Bacteroides",-0.0143610013175231,0.925430551691775,1,0.402995494536696,0.406116789421078,"Asparagine",0.990791998281339
"Bifidobacterium",-0.108432147562582,0.477056113946279,1,0.000248799562369343,0.000871383080430286,"Asparagine",0.951780837324201
"Bilophila",0.179578392621871,0.237022307738643,1,0.00176817791546686,0.00208588735630375,"Asparagine",0.951780837324201
"Blautia",-0.0812911725955204,0.59441718982394,1,0.00325426525378198,0.00475569213054532,"Asparagine",0.956251822211149
"Brachyspira",-0.028000466123411,0.855125313521369,0.5556,1.51461246918654e-07,3.781499600041e-07,"Asparagine",0.990791998281339
"Brucella",-0.156782431736037,0.303709739446138,0.2444,0,2.7598580321238e-07,"Asparagine",0.951780837324201
"Bulleidia",-0.0924173079785111,0.54597462462801,0.3333,0,2.32750363471131e-07,"Asparagine",0.951780837324201
"Burkholderia",-0.117523056653491,0.440710984039319,1,2.11864148734064e-05,5.17222875992629e-05,"Asparagine",0.951780837324201
"Butyrivibrio",0.0984189723320158,0.5188668311344,1,0.000151178754847625,0.000195979966966972,"Asparagine",0.951780837324201
"Caldicellulosiruptor",0.0115863344192606,0.939786018074337,0.2222,0,1.32145989594955e-07,"Asparagine",0.990791998281339
"Campylobacter",-0.135309617918314,0.374272719108786,1,5.96849150833823e-05,0.000119402838137694,"Asparagine",0.951780837324201
"Candidatus_Phytoplasma",-0.102581076606746,0.502511796755735,0.2667,0,4.46891484299481e-07,"Asparagine",0.951780837324201
"Capnocytophaga",-0.0125164690382082,0.935030137633496,1,0.000149281022842145,0.00165591412223768,"Asparagine",0.990791998281339
"Caulobacter",0.15386312385843,0.312914418519945,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Asparagine",0.951780837324201
"Cellulosilyticum",0.115590881323585,0.449573055436427,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Asparagine",0.951780837324201
"Citrobacter",-0.272727272727273,0.0701503072062037,1,2.24689861753008e-05,0.000395886304057922,"Asparagine",0.951780837324201
"Clostridium",-0.196179183135705,0.195884972536946,1,0.00397727216401423,0.0050165721408404,"Asparagine",0.951780837324201
"Collinsella",0.167457180500659,0.27057840930603,1,5.11342762378529e-05,0.000159355829012127,"Asparagine",0.951780837324201
"Comamonas",0.158642343002995,0.297936837453155,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Asparagine",0.951780837324201
"Coprobacillus",0.0293807641633729,0.847774580547456,1,0.000143137111965213,0.000441440738214736,"Asparagine",0.990791998281339
"Coprococcus",0.0194993412384717,0.898748781204384,1,0.000923187147350411,0.00171499749163221,"Asparagine",0.990791998281339
"Coriobacterium",-0.120428679786905,0.430696117947876,0.3111,0,1.84790967088241e-07,"Asparagine",0.951780837324201
"Corynebacterium",0.00721984616237715,0.962457532060632,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Asparagine",0.990791998281339
"Cronobacter",-0.00610171977586988,0.968268446998092,0.3111,0,4.12240705358262e-07,"Asparagine",0.990791998281339
"Dehalococcoides",0.185139023725736,0.223390907030214,0.3111,0,1.45168312368934e-07,"Asparagine",0.951780837324201
"Delftia",0.14158458041455,0.353544269733189,0.2444,0,5.64310477296897e-07,"Asparagine",0.951780837324201
"Desulfitobacterium",0.16064264306898,0.291807649210874,0.2667,0,3.61345006452964e-07,"Asparagine",0.951780837324201
"Abiotrophia",-0.0103473285907823,0.946215129005882,1,2.87210985149484e-06,5.00843487324316e-06,"Aspartic",0.988821230091764
"Acetivibrio",-0.000783339442916152,0.995925280453851,0.6,9.83671690428025e-08,1.13483592835695e-06,"Aspartic",0.995925280453851
"Achromobacter",0.197408420606402,0.193660737417563,0.3778,0,1.2078583080476e-07,"Aspartic",0.988821230091764
"Acidaminococcus",0.0681473742857889,0.656464273735902,1,2.14739510528936e-05,0.000272024415073751,"Aspartic",0.988821230091764
"Acidovorax",0.108592744109196,0.477662418965313,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Aspartic",0.988821230091764
"Acinetobacter",-0.14976672562638,0.326125973089456,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Aspartic",0.988821230091764
"Actinobacillus",-0.0115968450545842,0.939731494768454,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Aspartic",0.988821230091764
"Actinomyces",-0.328610065946754,0.0275272541244745,1,9.07721910735279e-07,1.68206710035645e-06,"Aspartic",0.345375408720117
"Aeromonas",0.10410774500378,0.496139487887394,0.4444,0,2.49488210861474e-07,"Aspartic",0.988821230091764
"Aggregatibacter",-0.0249126764797178,0.87095806903968,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Aspartic",0.988821230091764
"Akkermansia",-0.265669309232123,0.0777549484035294,1,1.11375181594955e-05,0.00253993284720474,"Aspartic",0.60908042916098
"Alicycliphilus",-0.0130926220371766,0.931975136064684,0.3111,0,1.04733683842962e-07,"Aspartic",0.988821230091764
"Alistipes",0.0633361960238328,0.679363695113277,1,0.0178602437174938,0.0200526887185033,"Aspartic",0.988821230091764
"Alkaliphilus",0.0334677706741268,0.82723279195299,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Aspartic",0.988821230091764
"Anaerococcus",-0.172477445363549,0.257226327177467,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Aspartic",0.988821230091764
"Anaerofustis",-0.278850619538852,0.0636060680731194,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Aspartic",0.597897039887322
"Anaerostipes",-0.0511434839901085,0.738647436920134,1,1.1171008998583e-05,2.38525800655253e-05,"Aspartic",0.988821230091764
"Anaerotruncus",0.00619521584416263,0.967782480515343,1,0.000264290405117704,0.000354501793285812,"Aspartic",0.988821230091764
"Atopobium",-0.151585068527384,0.320218964056206,1,1.23945161496871e-06,1.93302614594959e-06,"Aspartic",0.988821230091764
"Bacillus",0.0615587467925246,0.687897797173279,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Aspartic",0.988821230091764
"Bacteroides",0.142226338209606,0.351344338793114,1,0.402995494536696,0.406116789421078,"Aspartic",0.988821230091764
"Bifidobacterium",-0.394450710928865,0.00733422689175305,1,0.000248799562369343,0.000871383080430286,"Aspartic",0.222061606875971
"Bilophila",0.0471890908980898,0.758221062642237,1,0.00176817791546686,0.00208588735630375,"Aspartic",0.988821230091764
"Blautia",-0.0328214626637552,0.830519815718394,1,0.00325426525378198,0.00475569213054532,"Aspartic",0.988821230091764
"Brachyspira",-0.382803623372221,0.00944943007982856,0.5556,1.51461246918654e-07,3.781499600041e-07,"Aspartic",0.222061606875971
"Brucella",-0.0772913940569315,0.613803166602227,0.2444,0,2.7598580321238e-07,"Aspartic",0.988821230091764
"Bulleidia",-0.223647824538907,0.139719432632069,0.3333,0,2.32750363471131e-07,"Aspartic",0.820851666713403
"Burkholderia",0.133790299613299,0.38092919892508,1,2.11864148734064e-05,5.17222875992629e-05,"Aspartic",0.988821230091764
"Butyrivibrio",-0.00632702894722992,0.967097372419772,1,0.000151178754847625,0.000195979966966972,"Aspartic",0.988821230091764
"Caldicellulosiruptor",-0.231924179201571,0.125275463445433,0.2222,0,1.32145989594955e-07,"Aspartic",0.820851666713403
"Campylobacter",-0.0322283036999524,0.833539052495277,1,5.96849150833823e-05,0.000119402838137694,"Aspartic",0.988821230091764
"Candidatus_Phytoplasma",-0.13218065388065,0.386737096254363,0.2667,0,4.46891484299481e-07,"Aspartic",0.988821230091764
"Capnocytophaga",-0.160943798845161,0.290891998993512,1,0.000149281022842145,0.00165591412223768,"Aspartic",0.988821230091764
"Caulobacter",0.129182295861931,0.39769366782688,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Aspartic",0.988821230091764
"Cellulosilyticum",-0.0852892919101292,0.577490140466752,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Aspartic",0.988821230091764
"Citrobacter",-0.174652361564159,0.251183111687648,1,2.24689861753008e-05,0.000395886304057922,"Aspartic",0.988821230091764
"Clostridium",-0.0921373590440357,0.54719668711493,1,0.00397727216401423,0.0050165721408404,"Aspartic",0.988821230091764
"Collinsella",-0.0918737328379012,0.548348688263575,1,5.11342762378529e-05,0.000159355829012127,"Aspartic",0.988821230091764
"Comamonas",-0.100465023596406,0.511412717857614,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Aspartic",0.988821230091764
"Coprobacillus",0.0149607871981374,0.922296583421076,1,0.000143137111965213,0.000441440738214736,"Aspartic",0.988821230091764
"Coprococcus",-0.0741448704753506,0.628350544568911,1,0.000923187147350411,0.00171499749163221,"Aspartic",0.988821230091764
"Coriobacterium",-0.0269884724201923,0.860308464533635,0.3111,0,1.84790967088241e-07,"Aspartic",0.988821230091764
"Corynebacterium",-0.324976732272463,0.0293936518059674,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Aspartic",0.345375408720117
"Cronobacter",0.0497198346074376,0.745676198826004,0.3111,0,4.12240705358262e-07,"Aspartic",0.988821230091764
"Dehalococcoides",0.0676318267196486,0.658903708423322,0.3111,0,1.45168312368934e-07,"Aspartic",0.988821230091764
"Delftia",-0.0314146480084419,0.837684485532715,0.2444,0,5.64310477296897e-07,"Aspartic",0.988821230091764
"Desulfitobacterium",0.0232014728784741,0.879754268104769,0.2667,0,3.61345006452964e-07,"Aspartic",0.988821230091764
"Abiotrophia",0.41897233201581,0.0044737951105781,1,2.87210985149484e-06,5.00843487324316e-06,"Glutamine",0.210268370197171
"Acetivibrio",-0.18287645851702,0.22919967457191,0.6,9.83671690428025e-08,1.13483592835695e-06,"Glutamine",0.925227976024861
"Achromobacter",0.114383593053665,0.454353390303763,0.3778,0,1.2078583080476e-07,"Glutamine",0.925227976024861
"Acidaminococcus",0.0517786561264822,0.734807026099379,1,2.14739510528936e-05,0.000272024415073751,"Glutamine",0.933403519639752
"Acidovorax",0.210104215181661,0.165967147931264,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Glutamine",0.925227976024861
"Acinetobacter",-0.0957531499023863,0.531513943673857,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Glutamine",0.925227976024861
"Actinobacillus",0.135984808911562,0.373094784745405,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Glutamine",0.925227976024861
"Actinomyces",0.156389986824769,0.3038619059478,1,9.07721910735279e-07,1.68206710035645e-06,"Glutamine",0.925227976024861
"Aeromonas",0.0803242672533551,0.599918600038099,0.4444,0,2.49488210861474e-07,"Glutamine",0.933403519639752
"Aggregatibacter",-0.0230566534914361,0.880340091563874,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Glutamine",0.952257094887748
"Akkermansia",0.0732542819499341,0.631475259961249,1,1.11375181594955e-05,0.00253993284720474,"Glutamine",0.933403519639752
"Alicycliphilus",0.0847817905699814,0.579765104161709,0.3111,0,1.04733683842962e-07,"Glutamine",0.933403519639752
"Alistipes",0.0221343873517787,0.885107070743379,1,0.0178602437174938,0.0200526887185033,"Glutamine",0.952257094887748
"Alkaliphilus",-0.104812879548386,0.493210363330287,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Glutamine",0.925227976024861
"Anaerococcus",0.174176548089592,0.251604852857148,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Glutamine",0.925227976024861
"Anaerofustis",-0.00513833992094862,0.973506984778643,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Glutamine",0.973506984778643
"Anaerostipes",0.223583662714097,0.13957013395878,1,1.1171008998583e-05,2.38525800655253e-05,"Glutamine",0.925227976024861
"Anaerotruncus",-0.047167325428195,0.757697346444027,1,0.000264290405117704,0.000354501793285812,"Glutamine",0.937151981128139
"Atopobium",-0.00856389986824769,0.955629948926795,1,1.23945161496871e-06,1.93302614594959e-06,"Glutamine",0.973506984778643
"Bacillus",-0.10889686754483,0.476422795810494,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Glutamine",0.925227976024861
"Bacteroides",0.151119894598155,0.320603751344815,1,0.402995494536696,0.406116789421078,"Glutamine",0.925227976024861
"Bifidobacterium",0.0384716732542819,0.801415020182771,1,0.000248799562369343,0.000871383080430286,"Glutamine",0.952257094887748
"Bilophila",0.0590250329380764,0.699302401400523,1,0.00176817791546686,0.00208588735630375,"Glutamine",0.933403519639752
"Blautia",0.30197628458498,0.0442166672143852,1,0.00325426525378198,0.00475569213054532,"Glutamine",0.519545839769026
"Brachyspira",-0.126346930881992,0.408218756668876,0.5556,1.51461246918654e-07,3.781499600041e-07,"Glutamine",0.925227976024861
"Brucella",-0.060267341447279,0.69412245971492,0.2444,0,2.7598580321238e-07,"Glutamine",0.933403519639752
"Bulleidia",0.0570050684727265,0.709934932279088,0.3333,0,2.32750363471131e-07,"Glutamine",0.933403519639752
"Burkholderia",-0.176416337285902,0.245486197060122,1,2.11864148734064e-05,5.17222875992629e-05,"Glutamine",0.925227976024861
"Butyrivibrio",0.255072463768116,0.0909254389599364,1,0.000151178754847625,0.000195979966966972,"Glutamine",0.854699126223402
"Caldicellulosiruptor",-0.202036706435857,0.183209476987504,0.2222,0,1.32145989594955e-07,"Glutamine",0.925227976024861
"Campylobacter",0.341897233201581,0.0220078606018184,1,5.96849150833823e-05,0.000119402838137694,"Glutamine",0.344789816095156
"Candidatus_Phytoplasma",0.0236985985560139,0.877197340679168,0.2667,0,4.46891484299481e-07,"Glutamine",0.952257094887748
"Capnocytophaga",0.0304347826086956,0.842370006949275,1,0.000149281022842145,0.00165591412223768,"Glutamine",0.952257094887748
"Caulobacter",-0.108135059044136,0.479531170339757,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Glutamine",0.925227976024861
"Cellulosilyticum",0.102031439960423,0.504816153658586,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Glutamine",0.925227976024861
"Citrobacter",0.0665349143610013,0.663171434155386,1,2.24689861753008e-05,0.000395886304057922,"Glutamine",0.933403519639752
"Clostridium",0.157839262187088,0.299358904037715,1,0.00397727216401423,0.0050165721408404,"Glutamine",0.925227976024861
"Collinsella",0.130698287220026,0.390889804804516,1,5.11342762378529e-05,0.000159355829012127,"Glutamine",0.925227976024861
"Comamonas",0.0549357336305708,0.720028468086404,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Glutamine",0.933403519639752
"Coprobacillus",0.345849802371541,0.0204471947192925,1,0.000143137111965213,0.000441440738214736,"Glutamine",0.344789816095156
"Coprococcus",-0.01699604743083,0.911735516381887,1,0.000923187147350411,0.00171499749163221,"Glutamine",0.952257094887748
"Coriobacterium",-0.100357233155755,0.511868240822488,0.3111,0,1.84790967088241e-07,"Glutamine",0.925227976024861
"Corynebacterium",0.123002333243435,0.420837516758981,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Glutamine",0.925227976024861
"Cronobacter",0.166352149678979,0.274765651241815,0.3111,0,4.12240705358262e-07,"Glutamine",0.925227976024861
"Dehalococcoides",0.0981092311330656,0.521414629842299,0.3111,0,1.45168312368934e-07,"Glutamine",0.925227976024861
"Delftia",0.057996398146367,0.705116765478892,0.2444,0,5.64310477296897e-07,"Glutamine",0.933403519639752
"Desulfitobacterium",-0.0204823601805549,0.893760554155759,0.2667,0,3.61345006452964e-07,"Glutamine",0.952257094887748
"Abiotrophia",0.0346508563899868,0.820826342435005,1,2.87210985149484e-06,5.00843487324316e-06,"Glutamate",0.953241248619236
"Acetivibrio",-0.0126638202844995,0.934198083977353,0.6,9.83671690428025e-08,1.13483592835695e-06,"Glutamate",0.995823751792686
"Achromobacter",-0.132830120948638,0.384387455973376,0.3778,0,1.2078583080476e-07,"Glutamate",0.710968556876231
"Acidaminococcus",0.12635046113307,0.406949976390926,1,2.14739510528936e-05,0.000272024415073751,"Glutamate",0.710968556876231
"Acidovorax",-0.0355767520914634,0.816527406606101,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Glutamate",0.953241248619236
"Acinetobacter",-0.194840323130065,0.199638663398099,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Glutamate",0.551942187041803
"Actinobacillus",-0.0407358292647885,0.790481977102127,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Glutamate",0.953241248619236
"Actinomyces",-0.361923583662714,0.015030084453387,1,9.07721910735279e-07,1.68206710035645e-06,"Glutamate",0.133453497939285
"Aeromonas",-0.185831277753708,0.221634135682916,0.4444,0,2.49488210861474e-07,"Glutamate",0.57871135428317
"Aggregatibacter",-0.137022397891963,0.368210683234198,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Glutamate",0.710968556876231
"Akkermansia",-0.281686429512516,0.0611635854146554,1,1.11375181594955e-05,0.00253993284720474,"Glutamate",0.287468851448881
"Alicycliphilus",-0.206013328222133,0.174557041394597,0.3111,0,1.04733683842962e-07,"Glutamate",0.551942187041803
"Alistipes",-0.125955204216074,0.408428745439537,1,0.0178602437174938,0.0200526887185033,"Glutamate",0.710968556876231
"Alkaliphilus",-0.266887110169843,0.0763522332748797,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Glutamate",0.326232269447213
"Anaerococcus",-0.407509881422925,0.00579758637027656,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Glutamate",0.0681216398507495
"Anaerofustis",-0.540974967061923,0.000158447079719748,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Glutamate",0.00536514424875329
"Anaerostipes",-0.0649538866930171,0.670718174500371,1,1.1171008998583e-05,2.38525800655253e-05,"Glutamate",0.913407688552848
"Anaerotruncus",-0.0915678524374176,0.548499134082195,1,0.000264290405117704,0.000354501793285812,"Glutamate",0.855488584908582
"Atopobium",-0.0285902503293808,0.851832605149105,1,1.23945161496871e-06,1.93302614594959e-06,"Glutamate",0.953241248619236
"Bacillus",-0.139332652666252,0.361330061308082,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Glutamate",0.710968556876231
"Bacteroides",0.205401844532279,0.17536708120766,1,0.402995494536696,0.406116789421078,"Glutamate",0.551942187041803
"Bifidobacterium",-0.529512516469038,0.000228304010585246,1,0.000248799562369343,0.000871383080430286,"Glutamate",0.00536514424875329
"Bilophila",-0.0644268774703557,0.673241007604135,1,0.00176817791546686,0.00208588735630375,"Glutamate",0.913407688552848
"Blautia",-0.0940711462450593,0.537578245689894,1,0.00325426525378198,0.00475569213054532,"Glutamate",0.855488584908582
"Brachyspira",-0.441524591433687,0.00239589704909634,0.5556,1.51461246918654e-07,3.781499600041e-07,"Glutamate",0.0375357204358426
"Brucella",-0.0787842637470227,0.606951664612055,0.2444,0,2.7598580321238e-07,"Glutamate",0.891460257398956
"Bulleidia",-0.146909756353266,0.335544052362889,0.3333,0,2.32750363471131e-07,"Glutamate",0.710968556876231
"Burkholderia",0.030566534914361,0.841694938140728,1,2.11864148734064e-05,5.17222875992629e-05,"Glutamate",0.953241248619236
"Butyrivibrio",0.0629776021080369,0.680197214879781,1,0.000151178754847625,0.000195979966966972,"Glutamate",0.913407688552848
"Caldicellulosiruptor",-0.19877804988044,0.190524921593218,0.2222,0,1.32145989594955e-07,"Glutamate",0.551942187041803
"Campylobacter",0.355467720685112,0.0170366167582066,1,5.96849150833823e-05,0.000119402838137694,"Glutamate",0.133453497939285
"Candidatus_Phytoplasma",-0.158611334621322,0.298032499472897,0.2667,0,4.46891484299481e-07,"Glutamate",0.692108160763835
"Capnocytophaga",-0.15467720685112,0.309239816511501,1,0.000149281022842145,0.00165591412223768,"Glutamate",0.692108160763835
"Caulobacter",0.0882593348239413,0.564258428343958,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Glutamate",0.855488584908582
"Cellulosilyticum",-0.0926338073324897,0.54503043485356,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Glutamate",0.855488584908582
"Citrobacter",-0.041501976284585,0.786103679764448,1,2.24689861753008e-05,0.000395886304057922,"Glutamate",0.953241248619236
"Clostridium",0.00158102766798419,0.99208521153434,1,0.00397727216401423,0.0050165721408404,"Glutamate",0.995823751792686
"Collinsella",-0.175494071146245,0.247993223410553,1,5.11342762378529e-05,0.000159355829012127,"Glutamate",0.613456921068209
"Comamonas",-0.295639184974493,0.0486414717667246,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Glutamate",0.285768646629507
"Coprobacillus",-0.00790513833992095,0.959066423490778,1,0.000143137111965213,0.000441440738214736,"Glutamate",0.995823751792686
"Coprococcus",0.00658761528326746,0.965941533588997,1,0.000923187147350411,0.00171499749163221,"Glutamate",0.995823751792686
"Coriobacterium",-0.251294511822009,0.095885224727924,0.3111,0,1.84790967088241e-07,"Glutamate",0.375550463517702
"Corynebacterium",-0.343571945360094,0.0208477880981567,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Glutamate",0.139978005801909
"Cronobacter",-0.0358074607899732,0.81535827221534,0.3111,0,4.12240705358262e-07,"Glutamate",0.953241248619236
"Dehalococcoides",0.000802857865246036,0.995823751792686,0.3111,0,1.45168312368934e-07,"Glutamate",0.995823751792686
"Delftia",-0.200367074318925,0.186932184848534,0.2444,0,5.64310477296897e-07,"Glutamate",0.551942187041803
"Desulfitobacterium",-0.286075939711882,0.0567695840976945,0.2667,0,3.61345006452964e-07,"Glutamate",0.287468851448881
"Abiotrophia",-0.0948616600790514,0.534151781738518,1,2.87210985149484e-06,5.00843487324316e-06,"Cysteine",0.790584438029417
"Acetivibrio",-0.163812643034977,0.282262947174875,0.6,9.83671690428025e-08,1.13483592835695e-06,"Cysteine",0.790584438029417
"Achromobacter",0.15430066981,0.311523650670194,0.3778,0,1.2078583080476e-07,"Cysteine",0.790584438029417
"Acidaminococcus",0.0982872200263504,0.519428990455731,1,2.14739510528936e-05,0.000272024415073751,"Cysteine",0.790584438029417
"Acidovorax",-0.0523582389270594,0.732666605377156,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Cysteine",0.899690823068786
"Acinetobacter",0.0220045539469272,0.885915443219997,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Cysteine",0.925289462918664
"Actinobacillus",-0.0941891857146817,0.538270255679603,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Cysteine",0.790584438029417
"Actinomyces",-0.061133069828722,0.689088982167749,1,9.07721910735279e-07,1.68206710035645e-06,"Cysteine",0.899643948941228
"Aeromonas",0.153556842442901,0.313890296443422,0.4444,0,2.49488210861474e-07,"Cysteine",0.790584438029417
"Aggregatibacter",-0.0494071146245059,0.746551959567716,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Cysteine",0.899690823068786
"Akkermansia",-0.228985507246377,0.1300709345971,1,1.11375181594955e-05,0.00253993284720474,"Cysteine",0.756578839598772
"Alicycliphilus",0.0740234951756845,0.628914547358346,0.3111,0,1.04733683842962e-07,"Cysteine",0.869381874289478
"Alistipes",0.146640316205534,0.335286853409717,1,0.0178602437174938,0.0200526887185033,"Cysteine",0.790584438029417
"Alkaliphilus",-0.0260037029844029,0.865357761371834,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Cysteine",0.924359426919913
"Anaerococcus",-0.0944664031620553,0.535863670575745,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Cysteine",0.790584438029417
"Anaerofustis",-0.125428194993412,0.410405276544924,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Cysteine",0.790584438029417
"Anaerostipes",-0.142951251646904,0.347690231173641,1,1.1171008998583e-05,2.38525800655253e-05,"Cysteine",0.790584438029417
"Anaerotruncus",-0.0765480895915678,0.616171205021366,1,0.000264290405117704,0.000354501793285812,"Cysteine",0.869381874289478
"Atopobium",-0.235309617918314,0.119579932496543,1,1.23945161496871e-06,1.93302614594959e-06,"Cysteine",0.756578839598772
"Bacillus",-0.0125168813269919,0.934959943838517,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Cysteine",0.95528516000892
"Bacteroides",0.285111989459815,0.0579828384664027,1,0.402995494536696,0.406116789421078,"Cysteine",0.581939210712801
"Bifidobacterium",-0.204479578392622,0.177345656538488,1,0.000248799562369343,0.000871383080430286,"Cysteine",0.790584438029417
"Bilophila",-0.105006587615283,0.491154317113785,1,0.00176817791546686,0.00208588735630375,"Cysteine",0.790584438029417
"Blautia",0.114229249011858,0.453697587285492,1,0.00325426525378198,0.00475569213054532,"Cysteine",0.790584438029417
"Brachyspira",-0.346074726618907,0.0198759813839573,0.5556,1.51461246918654e-07,3.781499600041e-07,"Cysteine",0.581939210712801
"Brucella",-0.0269019437184956,0.860751913232075,0.2444,0,2.7598580321238e-07,"Cysteine",0.924359426919913
"Bulleidia",-0.130185128826144,0.394009202654053,0.3333,0,2.32750363471131e-07,"Cysteine",0.790584438029417
"Burkholderia",-0.0317523056653491,0.835624475005252,1,2.11864148734064e-05,5.17222875992629e-05,"Cysteine",0.924359426919913
"Butyrivibrio",-0.147694334650856,0.331794647655478,1,0.000151178754847625,0.000195979966966972,"Cysteine",0.790584438029417
"Caldicellulosiruptor",-0.289296287530913,0.0539189423912607,0.2222,0,1.32145989594955e-07,"Cysteine",0.581939210712801
"Campylobacter",0.112911725955204,0.458950478310171,1,5.96849150833823e-05,0.000119402838137694,"Cysteine",0.790584438029417
"Candidatus_Phytoplasma",-0.106643693502063,0.485647093643399,0.2667,0,4.46891484299481e-07,"Cysteine",0.790584438029417
"Capnocytophaga",-0.22068511198946,0.144876799072105,1,0.000149281022842145,0.00165591412223768,"Cysteine",0.756578839598772
"Caulobacter",-0.133709417481309,0.381219797652683,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Cysteine",0.790584438029417
"Cellulosilyticum",-0.119215682480074,0.435387041538342,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Cysteine",0.790584438029417
"Citrobacter",-0.0312252964426877,0.838321303403935,1,2.24689861753008e-05,0.000395886304057922,"Cysteine",0.924359426919913
"Clostridium",0.000131752305665349,0.999655873275698,1,0.00397727216401423,0.0050165721408404,"Cysteine",0.999655873275698
"Collinsella",-0.268906455862978,0.0742901120058895,1,5.11342762378529e-05,0.000159355829012127,"Cysteine",0.581939210712801
"Comamonas",0.0363041631224471,0.81284254293581,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Cysteine",0.924359426919913
"Coprobacillus",0.192490118577075,0.204553673125315,1,0.000143137111965213,0.000441440738214736,"Cysteine",0.790584438029417
"Coprococcus",-0.271277997364954,0.0716983488667546,1,0.000923187147350411,0.00171499749163221,"Cysteine",0.581939210712801
