"","Phylum","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"752","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","-0.055137402310257","0.0797601320180111","0.477882222008911","0.489383152181763","Aspartic",1
"753","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","-0.032176148613027","0.0222229934318879","2.09634618507991","0.147651609804836","Aspartic",1
"754","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","-0.0386800868365287","0.0385340783890304","1.00759250367305","0.315480292224312","Aspartic",1
"755","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","-0.187607294022675","0.0718160465814209","6.82427392581933","0.00899271071362373","Aspartic",1
"756","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","0.049253107872442","0.052285487378216","0.887370441338549","0.346190889478894","Aspartic",1
"757","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.072214651455366","0.0744869787561167","0.939917899479122","0.332298956703276","Aspartic",1
"758","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","-0.0365850352482829","0.0316317285912206","1.3377073224392","0.247438691517225","Aspartic",1
"759","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","-0.000301096861070337","0.0942049475247867","1.02156271125124e-05","0.997449814112396","Aspartic",1
"760","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","0.038310889470095","0.0794004354152406","0.232808430142556","0.629449193898379","Aspartic",1
"761","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","-0.033223056119725","0.0344014929631002","0.93266263572338","0.334171995313868","Aspartic",1
"762","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","0.00835286170173452","0.0352115069899787","0.0562731668949293","0.812486385398573","Aspartic",1
"763","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","-0.146425550259515","0.0791858461750364","3.41931101775709","0.0644379012318551","Aspartic",1
"764","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","-0.078537171140407","0.0760622995080938","1.06613354126759","0.301820423257495","Aspartic",1
"765","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","-0.0591972282347684","0.0505751133930274","1.37002664782017","0.241807305293767","Aspartic",1
"766","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","-0.0475532766259493","0.0326163691151853","2.12563977246674","0.144852286215714","Aspartic",1
"767","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","-0.0908481205772202","0.0813609688846401","1.24680826081169","0.264162958855767","Aspartic",1
"768","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.0669649115630647","0.0434965095909066","2.3702043077105","0.123670865080221","Aspartic",1
"769","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","0.0370366524179373","0.0555414170447563","0.444661511491643","0.504881080981046","Aspartic",1
"770","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","0.0492001505559749","0.0524012142965927","0.881556519164752","0.347775715552739","Glutamine",1
"771","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","-0.0257551439609811","0.0319204586974489","0.651013083046536","0.4197507086732","Glutamine",1
"772","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","0.168369482397741","0.234523036776136","0.515413435559443","0.472804764745546","Glutamine",1
"773","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.0337120535883825","0.0232643518359346","2.09985111288902","0.147313482685499","Glutamine",1
"774","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","0.0857432041690614","0.0752584783140903","1.29804142291365","0.25457129036593","Glutamine",1
"775","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.0237285449071793","0.0587014545948856","0.163397154075344","0.686047904917181","Glutamine",1
"776","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","0.00911997139854652","0.0260893692387044","0.122196789013658","0.726664000849083","Glutamine",1
"777","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","0.0340438879744392","0.070218888080289","0.235055495505116","0.627800330115629","Glutamine",1
"778","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","-0.0691909818018257","0.038278206357192","3.26735126989499","0.0706716428383363","Glutamine",1
"779","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","-0.0681488781775937","0.0473245927966535","2.07368912808886","0.149858643763136","Glutamine",1
"780","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","-0.0518420292432417","0.0446786289498158","1.34636964157108","0.245913785008511","Glutamine",1
"781","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","-0.0409636674929623","0.070096528300326","0.341510960452087","0.558958362677539","Glutamine",1
"782","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","-0.194746640257205","0.079761811038675","5.96142295293741","0.0146222352349705","Glutamine",1
"783","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","0.0180990927880015","0.148884424039348","0.0147779802787701","0.903243758402155","Glutamine",1
"784","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.0402939358416595","0.0776631370387406","0.269184174106234","0.603879560844736","Glutamine",1
"785","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.100577972699598","0.0728162877993309","1.90786958977074","0.167200100208325","Glutamine",1
"786","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","0.0148142267312045","0.056680999915453","0.068309792844567","0.793813804209137","Glutamine",1
"787","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","-0.165590933530353","0.0810031771218434","4.17896758677338","0.0409286259538083","Glutamine",1
"788","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","-0.0253520327687679","0.0929635331865119","0.0743704368642486","0.785076580138288","Glutamine",1
"789","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","-0.0523681986516217","0.0593114291467483","0.779576058890174","0.377270827402158","Glutamine",1
"790","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.0314840030935375","0.0590579681519075","0.28419922560737","0.593962011771952","Glutamine",1
"791","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","0.0185588968651455","0.159074847868764","0.013611352570117","0.907123385923569","Glutamine",1
"792","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","-0.0454702967727241","0.0939677952017911","0.234151801529513","0.628462273389449","Glutamine",1
"793","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","-0.0504723539843711","0.0858360039669384","0.345754736539937","0.556526164874911","Glutamine",1
"794","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","-0.0827368529508419","0.0642654721575223","1.65745822089849","0.197946859486371","Glutamine",1
"795","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.191378443026102","0.0701683561132378","7.43880937681237","0.00638321054684632","Glutamine",1
"796","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","-0.0869927899880836","0.0902590849619448","0.928933588274237","0.335140184889682","Glutamine",1
"797","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","0.0344648131823025","0.0444206295013549","0.601980522862838","0.437823363084377","Glutamine",1
"798","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","0.0353393523600081","0.0798101116117683","0.196065569934521","0.657915524894233","Glutamine",1
"799","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","-0.0759458646030943","0.0744844612682986","1.03962544280973","0.307908599996341","Glutamine",1
"800","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","-0.0468919049282433","0.053236794550644","0.775839621983137","0.378416559044483","Glutamine",1
"801","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","-0.000257201482604272","0.0170034668041822","0.000228808408130371","0.987931327845195","Glutamine",1
"802","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","-0.0594048711972582","0.0474599779040337","1.56671158124029","0.210685215200235","Glutamine",1
"803","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","-0.0612109858412996","0.0670609891568358","0.833141634988388","0.361365662820556","Glutamine",1
"804","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","-0.110058391090666","0.066858332246017","2.70978753834277","0.0997342736391742","Glutamine",1
"805","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.196155064200415","0.043842041314358","20.0178539307548","7.67224662634458e-06","Glutamine",1
"806","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","-0.019716177397652","0.0379686639668993","0.269646509657528","0.603568995176865","Glutamine",1
"807","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","-0.111438655837521","0.075683198973315","2.16806734896169","0.140903216656737","Glutamine",1
"808","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","-0.0195625339511543","0.0807832056771272","0.0586419024450416","0.808655489208636","Glutamine",1
"809","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","-0.0589434634464064","0.0620032629368042","0.90373730945829","0.341781573845351","Glutamine",1
"810","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","-0.0364046532302835","0.0325384325465022","1.25175847632069","0.26321688343866","Glutamine",1
"811","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","-0.142838856681944","0.054679669918242","6.82403054679945","0.00899393624100997","Glutamine",1
"812","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","-0.0646353302453785","0.0458208648581368","1.98981811345223","0.158359898489065","Glutamine",1
"813","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","-0.0731227332278866","0.0908967149455293","0.647155217613674","0.421131603365327","Glutamine",1
"814","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","-0.0183128621844935","0.0269810249463654","0.460675978733183","0.497308222995829","Glutamine",1
"815","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","-0.14158323169763","0.0593893990968531","5.68336802954782","0.0171264609986137","Glutamine",1
"816","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.0831564444898359","0.0480924222334983","2.98977510391409","0.0837918049049782","Glutamine",1
"817","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","-0.0259285409718028","0.0563204243023972","0.21194555969387","0.645246749370024","Glutamine",1
"818","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","-0.0462203959548644","0.046950474032121","0.969141877730214","0.3248942853778","Glutamate",1
"819","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","-0.0982806059618284","0.0721791506737661","1.85401018725828","0.173317705285719","Glutamate",1
"820","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","-0.100668793895386","0.0863711647372977","1.35847665115311","0.243801665776778","Glutamate",1
"821","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","-0.0464817634232818","0.017694631098909","6.90052551849621","0.00861704162784216","Glutamate",1
"822","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","-0.167140078638989","0.0796574779452023","4.40258855599368","0.0358844240401496","Glutamate",1
"823","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","-0.00579271278560433","0.0383935348533153","0.0227639589438484","0.880072509314119","Glutamate",1
"824","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","-0.0663120855843305","0.0561811609542289","1.39316949148165","0.237870576849172","Glutamate",1
"825","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","-0.168969686940756","0.107463973828018","2.47224670606322","0.115872190600891","Glutamate",1
"826","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","-0.0991052715540711","0.0950717602209334","1.08665189604811","0.297214232801446","Glutamate",1
"827","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","0.0316154407444511","0.103769578485104","0.0928235932044835","0.760617770117797","Glutamate",1
"828","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","-0.0354527982285199","0.100202228330755","0.125183266210716","0.723479425107079","Glutamate",1
"829","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","-0.151474767919328","0.0487950585346926","9.63671255300417","0.00190726291883891","Glutamate",1
"830","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","-0.101329224083678","0.0855846305727451","1.40177359012667","0.23642683947308","Glutamate",1
"831","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.0815781206425998","0.0776590259134269","1.10347758156304","0.293504185275036","Glutamate",1
"832","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.182036269975789","0.126669508039986","2.0652455179073","0.150690657879546","Glutamate",1
"833","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.182530882881148","0.101507872333385","3.23350293350688","0.0721462140334074","Glutamate",1
"834","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","-0.034111955392457","0.0801345699493141","0.181206348524451","0.670338566918196","Glutamate",1
"835","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","-0.111800972949787","0.0822556852144942","1.84739309916608","0.174086897016872","Glutamate",1
"836","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","-0.147242418472274","0.104953842626393","1.96819986040171","0.160639066327252","Glutamate",1
"837","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","0.0435460071146912","0.0420298164365189","1.07344968253521","0.300167542259094","Glutamate",1
"838","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.124119448386709","0.0992552925539485","1.56376801560223","0.211114362103509","Glutamate",1
"839","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","0.0837401070300956","0.108697445119554","0.593510423481925","0.441064861243186","Glutamate",1
"840","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","-0.24263034413059","0.0839226798131883","8.35856149264071","0.0038387433593059","Glutamate",1
"841","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","0.00840564564422975","0.0875723612232725","0.00921314774110525","0.923532371978329","Glutamate",1
"842","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","-0.0214120473013692","0.090446155611733","0.0560449084630591","0.812860007466014","Glutamate",1
"843","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.196297196066749","0.0958290822470109","4.19598120675264","0.0405198979834118","Glutamate",1
"844","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","0.171143143089229","0.0651259713564534","6.90574566658478","0.00859191854061092","Glutamate",1
"845","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","-0.0132631319160824","0.0478366249462959","0.0768725196974219","0.781581285355655","Glutamate",1
"846","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","-0.145385433368927","0.0793333325096271","3.35838433149395","0.0668636385398427","Glutamate",1
"847","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","-0.146902158793757","0.0937745129556746","2.45406872963183","0.117220672237641","Glutamate",1
"848","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","0.102408406113174","0.0788800958215939","1.68552948730061","0.194191331012777","Glutamate",1
"849","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","0.00109136438131884","0.0171222313068065","0.00406273814720772","0.949177562985417","Glutamate",1
"850","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","0.0398830919516501","0.0803926382149916","0.246118963603702","0.619821190255563","Glutamate",1
"851","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","-0.099331462415649","0.0701215204370678","2.00664713955041","0.156611103695994","Glutamate",1
"852","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","0.0531693151217467","0.0456802133351605","1.35477098047137","0.244445776167508","Glutamate",1
"853","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.140512462895912","0.0572677185100683","6.02018627237627","0.0141431538921488","Glutamate",1
"854","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","-0.112346856912191","0.0863824166422949","1.69149669733925","0.193403788990577","Glutamate",1
"855","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","-0.0808339759590877","0.0769652118367542","1.10305951091608","0.293595648688879","Glutamate",1
"856","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","-0.0790740920857178","0.0700828170465324","1.27304960786863","0.259195354238746","Glutamate",1
"857","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","-0.144581414851953","0.0649922158741666","4.9488267736032","0.0261083803168487","Glutamate",1
"858","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","0.0375301642738478","0.0773834420752247","0.235214907785707","0.627683725950953","Glutamate",1
"859","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","-0.127772797325962","0.0704354706629012","3.29074298235389","0.0696714888000057","Glutamate",1
"860","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","-0.0626572915331389","0.0446649523315592","1.96792927351978","0.160667829536649","Glutamate",1
"861","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","-0.223489945567571","0.0542958030525547","16.942732644144","3.85245143892377e-05","Glutamate",1
"862","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","-0.0546932877962776","0.0386762680685366","1.99976488780326","0.157323608410547","Glutamate",1
"863","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","-0.123041458347907","0.0641932498215747","3.67387363656908","0.0552715872784106","Glutamate",1
"864","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.162735800932556","0.0447600571236592","13.2185843659035","0.000277186896302406","Glutamate",1
"865","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","-0.0108780949819047","0.0552753872032752","0.0387295192472288","0.843985484172491","Glutamate",1
"866","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","-0.0625064706011828","0.0463040901693726","1.82226378566778","0.177044048286382","Cysteine",1
"867","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","-0.0279104710127894","0.0506042650325732","0.304200615209692","0.58126091772451","Cysteine",1
"868","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","0.0781649507307204","0.139253725358824","0.315072480581601","0.574584061515852","Cysteine",1
"869","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","-0.0353008947280955","0.0183835490020797","3.68733598713853","0.0548271201637602","Cysteine",1
"870","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","-0.063346150281051","0.0806355563210012","0.617145093200753","0.432110169798953","Cysteine",1
"871","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.0409378392135563","0.0704249393617301","0.337906750901249","0.561039984137734","Cysteine",1
