,p_value_twosides,p_value_less,p_value_greater,p_adjust_twosides,p_adjust_less,p_adjust_greater,z_score.twosides.,z_score.less.,z_score.greater.,mean_Case,mean_Control,sd_Case,sd_Control,Occ_Case,Occ_Control,enrichment_dir
K05351,0.0138805787445467,0.00694028937227336,0.993444369807869,0.241203117614782,0.141042500978136,0.999994691035054,2.20064510965994,2.46033912274828,-2.48073283277738,3.82974256301e-07,1.20551024663733e-06,3.52821939434953e-07,1.59096936767539e-06,24,26,Case
K05528,0.52796673424687,0.742325588923858,0.263983367123435,0.85061169353799,0.874605830136705,0.999994691035054,-0.0701597232202642,-0.650531715502551,0.631112858323369,3.95698595241153e-06,2.65502222435568e-06,5.510455961351e-06,2.35431489793727e-06,22,26,NS
K05534,0.57993662079905,0.716642970046155,0.289968310399525,0.885658009911158,0.856011369109329,0.999994691035054,-0.201731342668975,-0.572897555383869,0.553477299269163,4.79827881111669e-06,3.71042278974512e-06,6.43398625907503e-06,5.6936665575089e-06,22,25,NS
K05573,0.292276704908787,0.146138352454393,0.858325211365838,0.650216128886776,0.411261701520886,0.999994691035054,0.546745762502084,1.05314027850797,-1.07282514352681,2.070320944029e-07,5.77334851629428e-07,2.80344745272371e-07,1.10296090863581e-06,17,18,NS
K05587,0.0755875070966665,0.0377937535483332,0.963793832132231,0.366208439554539,0.227166732557896,0.999994691035054,1.43539344033705,1.77688290806548,-1.79651697334798,5.00302971941841e-07,1.01810547144049e-06,8.68460039846588e-07,1.24908099994585e-06,16,20,NS
K05606,0.976974262337502,0.488487131168751,0.519183466048722,0.99647828572355,0.714921270095932,0.999994691035054,-1.99492119633671,0.0288624893176815,-0.0481043644547196,0.000114451597261706,0.000119040735740766,5.97821879688393e-05,4.43233616139417e-05,24,26,NS
K05772,0.0754590506315317,0.0377295253157659,0.963870700561853,0.366208439554539,0.227166732557896,0.999994691035054,1.43629610728647,1.77766403045339,-1.79748536858288,1.5075520959651e-06,2.86883174633262e-06,1.5511694116685e-06,3.1000301568279e-06,24,25,NS
K05773,0.11130691759312,0.0556534587965599,0.946493472316854,0.440524561178405,0.268474196082976,0.999994691035054,1.21960714857238,1.59234628869281,-1.61176514587199,1.41764995964646e-06,2.46135921006961e-06,1.42045923902146e-06,2.42721131558937e-06,23,25,NS
K05776,0.00723445291042608,0.996600081570553,0.00361722645521304,0.239162502097615,0.998582652578526,0.736235523849687,2.44540625425366,-2.70649127795074,2.68585475828078,0.000158900996123066,0.000131712134437518,3.68401337624583e-05,3.17456310147447e-05,24,26,Control
K05777,0.992323823710658,0.511512868831249,0.496161911855329,1,0.727945413039353,0.999994691035054,-2.4239586702732,-0.0288624893176815,0.00962080867884164,6.85275121461255e-06,4.07117292941145e-06,1.42534855038938e-05,2.89147415980829e-06,24,26,NS
K05778,0.961248570672439,0.48062428533622,0.527115761507556,0.996198680481542,0.712039241319152,0.999994691035054,-1.76536251753371,0.048586823769544,-0.0680215532773613,3.95205480170382e-06,8.12131708948795e-07,1.28011606231322e-05,8.9475294260665e-07,20,24,NS
K05779,0.550927940909379,0.731027437035407,0.27546397045469,0.864549615459477,0.866745610999786,0.999994691035054,-0.128006134717551,-0.615923325549377,0.596370204103363,3.73399049937045e-06,6.36518953027483e-07,1.30115107928942e-05,7.56507551713122e-07,18,20,NS
K05780,0.219658488084314,0.893792091676801,0.109829244042157,0.563689818736915,0.968777541991055,0.999994691035054,0.773347120193139,-1.24695004075324,1.22743673083875,7.51540220903974e-06,3.77005398695436e-06,1.31094311458438e-05,2.19978301882755e-06,24,26,NS
K05781,0.369764612824605,0.820245361116684,0.184882306412302,0.725332329519819,0.921955785895153,0.999994691035054,0.332476839154515,-0.916300553549981,0.896914367590152,9.43465606086812e-06,4.87395006571354e-06,1.80464443352256e-05,3.61488448907139e-06,24,26,NS
K05813,0.885246878046434,0.442623439023217,0.564963945544705,0.989676920858447,0.70071654290436,0.999994691035054,-1.20163172593345,0.144321149758649,-0.16356689335379,4.89095958497827e-05,4.38447825120087e-05,4.86085769748064e-05,2.42005477343148e-05,24,26,NS
K05814,0.412541130682006,0.799207066118736,0.206270565341003,0.750317525706432,0.91014056972387,0.999994691035054,0.221013063397258,-0.838792308231865,0.819429989254367,2.08579374472503e-05,1.24855263967488e-05,2.7357283714041e-05,9.35751433051611e-06,24,26,NS
K05815,0.219658488084314,0.893792091676801,0.109829244042157,0.563689818736915,0.968777541991055,0.999994691035054,0.773347120193139,-1.24695004075324,1.22743673083875,2.7741280882888e-05,1.47606058510527e-05,3.86020967165933e-05,8.66375628585675e-06,24,26,NS
K05816,0.039738255822051,0.98107553404541,0.0198691279110255,0.282694933822692,0.997359739073341,0.819112826388735,1.75373157994349,-2.07648700352533,2.05645940011137,1.30388444096886e-05,4.83139128801011e-06,2.55420735260205e-05,3.66172655174744e-06,24,26,Control
K05825,0.19844192302749,0.099220961513745,0.904146074545721,0.542697619179802,0.336931603448488,0.999994691035054,0.847199654538292,1.28600326263848,-1.30554348247435,1.8511598700674e-05,2.25076052207594e-05,1.79130300448501e-05,1.48734212961457e-05,24,26,NS
K05831,0.922651518617181,0.546377064813735,0.46132575930859,0.992208704748446,0.752427696806488,0.999994691035054,-1.42313521107116,-0.116513143075085,0.0970942858959042,1.88646476867436e-06,1.50635352504909e-06,2.47399536109174e-06,1.70628357552327e-06,23,25,NS
K05832,0.0360351286646182,0.0180175643323091,0.98285271572355,0.28127419874327,0.165997887782913,0.999994691035054,1.79867404247591,2.09653082239007,-2.11659107132019,8.8722146119182e-05,0.000122035857735515,3.96223361542495e-05,5.88628351886781e-05,24,26,Case
K05833,0.020441496121948,0.010220748060974,0.990316725078874,0.242798568658306,0.144895920005764,0.999994691035054,2.04471471294353,2.31814400324755,-2.33839918766806,8.73129208709397e-05,0.000121835076592347,3.99064093848517e-05,5.76703854771609e-05,24,26,Case
K05845,0.154740451620766,0.0773702258103829,0.925432516235759,0.499793872476267,0.30621173877067,0.999994691035054,1.01631185874206,1.42298517943004,-1.44259367018148,1.91940594729053e-05,1.84712911540339e-05,2.42058894442499e-05,8.58069697119316e-06,24,26,NS
K05846,0.481825693345,0.2409128466725,0.765067857781904,0.809524782241824,0.534094752780848,0.999994691035054,0.0455720000634025,0.703369203865129,-0.722699887935368,1.22289547357835e-05,4.50687712809943e-06,3.48320049178611e-05,2.79397522147096e-06,24,26,NS
K05847,0.664882949086388,0.674530208157297,0.332441474543194,0.929512978573508,0.825895374693684,0.999994691035054,-0.425826738398394,-0.452457289089517,0.433181456890188,4.06389214896216e-05,3.61895690613429e-05,3.14449317990806e-05,2.3167548954964e-05,24,26,NS
K05884,0.0310242380331286,0.0155121190165643,0.985254958029568,0.264176087494216,0.15707767364521,0.999994691035054,1.86594917926688,2.15676168353774,-2.17687247094508,8.35581284795587e-06,1.34667596259542e-05,7.39968318626973e-06,9.39229975258163e-06,24,26,Case
K05928,0.293959374548839,0.146979687274419,0.857444914950834,0.65169691714575,0.411982963831539,0.999994691035054,0.54185449167511,1.04947539342216,-1.06891012292998,1.40801707214364e-06,1.77800810597459e-06,1.6882230591518e-06,1.84126626009799e-06,21,23,NS
K05979,0.583084454923716,0.291542227461858,0.715043967998124,0.885658009911158,0.592574075347429,0.999994691035054,-0.209790625333353,0.54888488027983,-0.568181010997693,4.44004064419453e-06,3.95657907579842e-06,5.10067544551063e-06,2.98007084733183e-06,24,26,NS
K06001,0.556880713160731,0.728003182337366,0.278440356580365,0.864549615459477,0.864071358972755,0.999994691035054,-0.143065345450304,-0.606784952791897,0.587480991418095,0.000190594287945529,0.000190146398560854,5.31051476436245e-05,3.41555485687818e-05,24,26,NS
K06073,0.763315598515775,0.381657799257887,0.625727093749707,0.962384248471646,0.664892981556146,0.999994691035054,-0.717008579320015,0.301129694312889,-0.320557416526621,5.45742785558629e-06,1.01248945473235e-06,1.7892462286155e-05,1.04877973497539e-06,21,24,NS
K06074,0.953451505948742,0.476725752974371,0.531018634020181,0.996198680481542,0.712039241319152,0.999994691035054,-1.67928256078156,0.0583730188568339,-0.0778306918091119,6.66633483663656e-06,1.15164134754812e-06,2.26371927984488e-05,1.26615958895101e-06,19,23,NS
K06208,0.465897240856162,0.232948620428081,0.77295543714009,0.801942570784573,0.525771585062576,0.999994691035054,0.0855873161409383,0.72917071762635,-0.748615270096388,2.38957765950761e-06,1.6670353588341e-06,6.7059219671631e-06,2.29817833042083e-06,20,23,NS
K06209,0.0378489319091801,0.0189244659545901,0.981982435667691,0.282694933822692,0.167050714429333,0.999994691035054,1.7762127119252,2.07648700352532,-2.09653082239007,5.25019288642314e-05,7.08064743828963e-05,3.01572902524855e-05,3.52732924166397e-05,24,26,Case
K06445,0.907225910596598,0.453612955298299,0.554074095835554,0.989676920858447,0.703049178751903,0.999994691035054,-1.32386411250418,0.116538329358093,-0.135961384251107,7.01694156516361e-06,1.32949013964666e-06,2.27946191505105e-05,1.36155293727699e-06,21,25,NS
K06634,0.000519976835815783,0.000259988417907892,0.999758258621432,0.0965663352469749,0.0482831676234875,0.999994691035054,3.27948872092148,3.47024860963366,-3.4897443883391,7.53738193276995e-08,1.00862559364111e-06,8.14684358126699e-08,1.67228928845261e-06,17,23,Case
K06857,0.0740126980386831,0.0370063490193415,0.964537215383483,0.364869616646841,0.226060523357282,0.999994691035054,1.44654144554932,1.78653486048462,-1.8059537176638,1.49726348519665e-06,2.60392428647008e-06,1.24225386763985e-06,2.05157856095055e-06,23,25,NS
K06858,0.938035735652094,0.469017867826047,0.538705752398518,0.992208704748446,0.710045214613039,0.999994691035054,-1.53849132217557,0.0777389180312706,-0.0971736475390892,8.18259168278612e-06,1.29719440097348e-06,2.76735180971829e-05,1.31949179276247e-06,21,23,NS
K06859,0.493947817024109,0.246973908512055,0.7590871533275,0.818875142087166,0.541128017870467,0.999994691035054,0.0151711549259869,0.684043310962309,-0.703369203865129,3.25221744441481e-05,3.52537365370689e-05,3.55848904764385e-05,2.85370883950857e-05,24,26,NS
K06861,0.123366622011282,0.940675404065997,0.0616833110056408,0.457637238088056,0.9863051811289,0.999994691035054,1.15832056024726,-1.5604685694002,1.54079526586296,0.000232998747938814,0.000213570271534243,4.25690243474228e-05,4.77140631148724e-05,24,26,NS
K07091,0.412541130682006,0.799207066118736,0.206270565341003,0.750317525706432,0.91014056972387,0.999994691035054,0.221013063397258,-0.838792308231865,0.819429989254367,7.38183703811332e-05,5.43621529145536e-05,5.69122139563807e-05,3.1495559399377e-05,24,26,NS
K07151,0.266769187406626,0.133384593703313,0.870761280976634,0.625904407241043,0.397399623645108,0.999994691035054,0.622613747689037,1.11053353085389,-1.12999711996216,7.83997043583243e-07,1.39163481523431e-06,5.71746158538001e-07,1.44838502747829e-06,23,26,NS
K07250,0.19844192302749,0.904146074545721,0.099220961513745,0.542697619179802,0.971568057160029,0.999994691035054,0.847199654538292,-1.30554348247435,1.28600326263848,6.99731524207288e-06,2.80431062289711e-06,1.48089668110666e-05,2.21480403099489e-06,24,26,NS
K07404,0.637115113015633,0.688293227693501,0.318557556507816,0.909933147432746,0.840914769486408,0.999994691035054,-0.350758179694918,-0.491018243181651,0.471736174671947,0.000169845797661448,0.00016173797038693,7.01356809918342e-05,5.63418152702483e-05,24,26,NS
K07432,0.380017072107375,0.815678519182449,0.190008536053687,0.733003134723347,0.918659975512097,0.999994691035054,0.305435950954408,-0.899018209158567,0.877864839531309,4.61264761216475e-07,7.34661493758914e-07,9.36480097497408e-07,1.97675507364399e-06,14,9,NS
K07441,0.38019646578622,0.19009823289311,0.815117693587698,0.733003134723347,0.468575468797929,0.999994691035054,0.30496483940736,0.877534357476629,-0.896914367590152,8.26344452889285e-06,1.16079974795144e-05,8.33268209887817e-06,1.39031787761654e-05,24,26,NS
K07516,0.869364970255184,0.573932042486744,0.434682485127592,0.989676920858447,0.761628826157143,0.999994691035054,-1.1233943237489,-0.186393849853838,0.164465161635739,2.51048992636478e-07,6.38189137595101e-07,6.42026101949252e-07,1.79867004388695e-06,10,10,NS
K07542,0.2119221796812,0.1059610898406,0.897649248204584,0.556539342448835,0.349057570044666,0.999994691035054,0.799769496415638,1.24829736264849,-1.26827012045087,8.16460808898422e-08,1.93895768139421e-07,1.26038472462525e-07,3.48249278066228e-07,13,18,NS
K07590,0.00922664627099199,0.00461332313549599,0.995655890201305,0.241203117614782,0.137388246482315,0.999994691035054,2.35639482261583,2.6035401397472,-2.62408462226859,7.93457792600933e-06,1.25720968336919e-05,8.74084079978748e-06,7.86829511480929e-06,24,26,Case
K07964,0.048283440032314,0.024141720016157,0.976946824643162,0.303187634616318,0.185858173275072,0.999994691035054,1.66173021468006,1.97486526604721,-1.99441838749323,3.43433801701148e-07,8.83133161062821e-07,6.26840332571129e-07,1.23291744808835e-06,17,21,Case
K08093,0.19844192302749,0.099220961513745,0.904146074545721,0.542697619179802,0.336931603448488,0.999994691035054,0.847199654538292,1.28600326263848,-1.30554348247435,9.11710934015014e-06,1.00109461973201e-05,1.10339744841861e-05,8.29567055267498e-06,24,26,NS
K08094,0.0183403867151168,0.00917019335755838,0.991319385218678,0.242798568658306,0.144895920005764,0.999994691035054,2.0892994772058,2.35867344893308,-2.37896701197104,1.03268369423179e-05,1.17446946728714e-05,2.12812813340163e-05,1.04538277195852e-05,24,26,Case
K08260,0.506228271280028,0.253114135640014,0.753026091487945,0.825835380143326,0.547115939344953,0.999994691035054,-0.0156125951392146,0.664722075862971,-0.684043310962309,5.68222264795725e-06,7.182350516731e-06,3.23209227689664e-06,5.61728310167762e-06,24,26,NS
K08264,0.0294900839408638,0.0147450419704319,0.985989796083113,0.263070272615325,0.156353086554391,0.999994691035054,1.88834113856714,2.17687247094508,-2.19700053731368,4.74463774011103e-06,7.62349965275601e-06,3.11106124289809e-06,5.02520504792347e-06,24,26,Case
K08289,0.0552756379895714,0.973604278149493,0.0276378189947857,0.321300219230542,0.997359739073341,0.827404262191585,1.59572020286333,-1.93662300537056,1.91670328273662,0.000171394302141236,0.000143837189956715,4.50408055755884e-05,3.85406250748123e-05,24,26,NS
K08348,0.778094127338428,0.389047063669214,0.618383609699006,0.963665650259186,0.667378798885737,0.999994691035054,-0.765772389896527,0.281803577863359,-0.301238307371177,1.98585818827659e-06,5.85835789871411e-07,5.95284797799949e-06,7.6656631665141e-07,20,24,NS
K08349,0.768481859115124,0.384240929557562,0.623490868036144,0.963665650259186,0.66649198275108,0.999994691035054,-0.733856367984178,0.294361269307062,-0.314662046500652,2.79698432856538e-07,2.43319244842109e-07,6.78243559360766e-07,5.44287976167728e-07,12,16,NS
K08350,0.54065273402264,0.73606122899548,0.27032636701132,0.859984312384812,0.869047081292983,0.999994691035054,-0.102078291388917,-0.631249284022999,0.611826229129984,6.81603551379824e-06,1.32334649223762e-06,2.22044131293216e-05,1.31434702151177e-06,20,26,NS
K08591,0.0310242380331286,0.0155121190165643,0.985254958029568,0.264176087494216,0.15707767364521,0.999994691035054,1.86594917926688,2.15676168353774,-2.17687247094508,8.83621024524611e-05,0.000123514518859389,4.91995708170354e-05,5.9430656257561e-05,24,26,Case
K08680,0.0342945685528998,0.0171472842764499,0.983687495800679,0.275336393238996,0.163335148531608,0.999994691035054,1.82111658241404,2.1165910713202,-2.13666795212556,6.96338980268073e-06,6.39415966389078e-06,1.76761954514009e-05,6.09362834614126e-06,24,26,Case
K08735,0.606114017575576,0.303057008787788,0.703704806964222,0.894854786904452,0.601279619972641,0.999994691035054,-0.269204958372742,0.515628333235366,-0.535086006187645,8.18136882940088e-07,7.89205472666674e-07,1.05262738503444e-06,6.26493156390447e-07,20,22,NS
K08737,0.0360351286646182,0.0180175643323091,0.98285271572355,0.28127419874327,0.165997887782913,0.999994691035054,1.79867404247591,2.09653082239007,-2.11659107132019,6.12321964705028e-06,1.11649029171452e-05,5.01103135241537e-06,1.1864931506696e-05,24,26,Case
K08963,0.0155370319288588,0.00776851596442941,0.9926556765543,0.242550331778296,0.143144458098666,0.999994691035054,2.15612297612454,2.41961301456724,-2.43996593617395,3.27414512940336e-05,4.30205992996288e-05,1.41000910880813e-05,1.48242928741795e-05,24,26,Case
K08964,1,0.504588224485742,0.504588224485742,1,0.724338651752202,0.999994691035054,-8.20953,-0.0115012267815805,-0.0115012267815805,2.47661487889085e-07,2.31145510283056e-07,6.80100584321958e-07,6.37252564449438e-07,8,9,NS
K08965,0.0822000465930611,0.0411000232965305,0.960613993518906,0.380217499467493,0.234499625306093,0.999994691035054,1.39042422929698,1.73806110961965,-1.75785600644378,3.8062727668628e-07,6.54918867605054e-07,5.21449092955827e-07,7.15544206941836e-07,24,25,NS
K08967,0.737281072171301,0.368640536085651,0.639490930785793,0.952533247264991,0.652522775685467,0.999994691035054,-0.634985524970453,0.335456077507672,-0.357098405088812,2.57912894069337e-07,2.27793700755424e-07,6.13227760218793e-07,5.08816303366162e-07,9,12,NS
K08969,0.0131684669969248,0.00658423349846241,0.993766191663169,0.241203117614782,0.141042500978136,0.999994691035054,2.22120715231346,2.47918043992959,-2.49862499239963,3.08499526420329e-07,7.73580125744476e-07,6.55732202919751e-07,1.28966738603155e-06,19,24,Case
K09458,0.390803907241872,0.80990176710689,0.195401953620936,0.734554501237231,0.914086752485598,0.999994691035054,0.277224387773291,-0.877534357476629,0.858160385352242,0.00031232419406396,0.000312647473785778,4.68163120809904e-05,5.42015995781147e-05,24,26,NS
K09470,1,0.507752847252771,0.5,1,0.727024458996324,0.999994691035054,-8.20953,-0.0194347295078171,0,3.66577537188506e-06,7.77407363156066e-07,1.2167538907469e-05,8.93971623191128e-07,19,25,NS
K09471,0.690545233403157,0.661856620521794,0.345272616701579,0.942025833013478,0.821111304046905,0.999994691035054,-0.497396414964949,-0.417535506466211,0.398115250351502,4.8200045755135e-06,1.63689455367692e-06,1.28089924097589e-05,2.32763140032377e-06,22,25,NS
K09472,0.609838760470472,0.701802739525023,0.304919380235236,0.894854786904452,0.847289236547933,0.999994691035054,-0.278898813576561,-0.529592463282883,0.510303629358494,4.96199095612462e-06,1.28963584863077e-06,1.49643164380218e-05,1.15412490847272e-06,23,26,NS
K09473,0.369102070327534,0.82116107665103,0.184551035163767,0.725332329519819,0.922062987168589,0.999994691035054,0.334232474364239,-0.919798922198459,0.89815659461732,1.96354739920648e-07,2.10581224354912e-07,4.31920203450002e-07,6.23269810166395e-07,12,9,NS
K09680,0.0310242380331286,0.985254958029568,0.0155121190165643,0.264176087494216,0.997359739073341,0.819112826388735,1.86594917926688,-2.17687247094508,2.15676168353774,0.000151327440131587,0.000123134901757756,4.87825925786392e-05,4.45452524512857e-05,24,26,Control
K09686,0.664882949086388,0.332441474543194,0.674530208157297,0.929512978573508,0.630125155795194,0.999994691035054,-0.425826738398394,0.433181456890188,-0.452457289089517,0.000669251757694947,0.000708485803589027,6.72805679531521e-05,0.000126429430155871,24,26,NS
K09687,0.00528258068735799,0.00264129034367899,0.997523196724801,0.239162502097615,0.131853017273382,0.999994691035054,2.55676154513722,2.7892773378269,-2.8100353065389,0.000379908924911607,0.000564955331636021,0.000170674152355643,0.000243976388174643,24,26,Case
K09688,0.683423449953494,0.341711724976747,0.665388579841203,0.940230058442751,0.641208645866216,0.999994691035054,-0.477293554470907,0.407796000762792,-0.427214857941974,4.78203636218876e-06,1.50942712747975e-06,1.51393724677518e-05,1.69232204897552e-06,23,25,NS
K09689,0.664882949086388,0.332441474543194,0.674530208157297,0.929512978573508,0.630125155795194,0.999994691035054,-0.425826738398394,0.433181456890188,-0.452457289089517,3.33056444578919e-06,1.311364449969e-06,9.35063782905859e-06,1.22501144673645e-06,24,25,NS
K09690,0.172498193748909,0.0862490968744547,0.91678995393679,0.515659494079185,0.317849130776679,0.999994691035054,0.944339107536794,1.3642204502153,-1.38379872971545,0.000102394085042759,0.000126834106867798,5.2845365402691e-05,5.70907033211723e-05,24,26,NS
K09691,0.0894115491761765,0.0447057745880883,0.9571271460865,0.394112083427539,0.243928595325297,0.999994691035054,1.34438754783247,1.69850998804025,-1.71827916483474,0.000113757476208677,0.000150912981214103,4.99372291221348e-05,7.44181092247911e-05,24,26,NS
K09692,0.16642009212642,0.0832100460632102,0.919749254477993,0.512482694657797,0.314909399915987,0.999994691035054,0.968408924249809,1.38379872971545,-1.40338692082094,2.24992173069778e-05,2.59536915339254e-05,2.07618094289279e-05,1.56906765186872e-05,24,26,NS
K09693,0.162065710972207,0.0810328554861036,0.921842788260086,0.510257308495128,0.312992885107837,0.999994691035054,0.986003445813283,1.398157716901,-1.41757657408018,1.14078603862455e-06,1.94320964738957e-06,1.58726786897492e-06,2.63905244261462e-06,23,25,NS
K09696,0.609838760470472,0.304919380235236,0.701802739525023,0.894854786904452,0.601279619972641,0.999994691035054,-0.278898813576561,0.510303629358494,-0.529592463282883,1.09093834624262e-05,1.19897082411122e-05,1.0213688248738e-05,1.14494921930752e-05,24,26,NS
K09697,0.556880713160731,0.278440356580365,0.728003182337366,0.864549615459477,0.577429816967399,0.999994691035054,-0.143065345450304,0.587480991418095,-0.606784952791897,8.51927021730968e-06,1.00858986665523e-05,8.19208863435629e-06,9.35118124362159e-06,23,26,NS
K09698,0.219658488084314,0.109829244042157,0.893792091676801,0.563689818736915,0.35575812767546,0.999994691035054,0.773347120193139,1.22743673083875,-1.24695004075324,7.34995080671374e-06,1.02059710351988e-05,5.06302675518995e-06,7.98296852601955e-06,24,26,NS
K09699,0.455699262502981,0.227849631251491,0.778276132064452,0.790884774463754,0.516336664368298,0.999994691035054,0.111274690242507,0.745947280390592,-0.766384192182116,6.13042855377951e-07,1.08338067311871e-06,7.60626009620747e-07,1.5725464463287e-06,12,15,NS
K09759,0.0822000465930611,0.0411000232965305,0.960613993518906,0.380217499467493,0.234499625306093,0.999994691035054,1.39042422929698,1.73806110961965,-1.75785600644378,1.3023584438466e-05,1.71218251574233e-05,1.14674100810154e-05,1.19783163481546e-05,24,26,NS
K09808,0.039738255822051,0.98107553404541,0.0198691279110255,0.282694933822692,0.997359739073341,0.819112826388735,1.75373157994349,-2.07648700352533,2.05645940011137,0.000420846486294085,0.000349605437002079,0.00012314994362444,0.000106994665916854,24,26,Control
K09810,0.13323090230092,0.935886790278357,0.0666154511504599,0.470916774170547,0.9863051811289,0.999994691035054,1.11124756025658,-1.52113318033533,1.50148214161371,0.00018037692199426,0.000165444753787077,4.40544816133762e-05,2.92828917543848e-05,24,26,NS
K09811,0.234661698866164,0.886463306881996,0.117330849433082,0.583539268861877,0.965489105557523,0.999994691035054,0.72358036777166,-1.20793208665736,1.18843595288428,0.00029276332076043,0.000286062365264458,3.91465358272731e-05,2.74761020617779e-05,24,26,NS
K09812,0.13323090230092,0.0666154511504599,0.935886790278357,0.470916774170547,0.290216151523709,0.999994691035054,1.11124756025658,1.50148214161371,-1.52113318033533,0.000216621237311579,0.000233638573632108,4.28577708192263e-05,4.00455215150878e-05,24,26,NS
K09815,0.250362799164942,0.125181399582471,0.878787745263124,0.602586266084357,0.382347535681243,0.999994691035054,0.673348509275644,1.14946861954656,-1.16894818174974,0.000188654768743037,0.000196182885570961,6.06994120862262e-05,5.37735579426417e-05,24,26,NS
K09816,0.178737668236209,0.0893688341181047,0.913750903125545,0.516455370430589,0.318890696980158,0.999994691035054,0.920186445121887,1.34465191969817,-1.3642204502153,0.000160599418391275,0.000189257149181834,5.57121563697991e-05,3.97934525509775e-05,24,26,NS
K09817,0.446432410141506,0.223216205070753,0.782517009639067,0.779177063663125,0.507884644735883,0.999994691035054,0.134680084111802,0.761376180951446,-0.780722064027335,0.000204992500649916,0.000214632502739246,4.08171118292563e-05,4.9615941458317e-05,24,26,NS
K09818,0.233679364752367,0.116839682376184,0.886979308605888,0.583539268861877,0.369411413901356,0.999994691035054,0.726783276206539,1.19093433363985,-1.2106191986587,3.58683871073616e-07,1.99086707629691e-07,1.28665428166342e-06,2.65487468214985e-07,16,19,NS
K09819,0.0225480854113936,0.0112740427056968,0.989290098755335,0.242798568658306,0.144895920005764,0.999994691035054,2.00375631195404,2.28100610857941,-2.30050188728522,6.32278287087274e-07,2.28687972768296e-06,1.339425801206e-06,3.82303300202189e-06,17,23,Case
K09820,0.00595926775683775,0.00297963387841888,0.997192439892707,0.239162502097615,0.13297273358865,0.999994691035054,2.51454717762507,2.75001422535622,-2.76944895486406,6.93339612269966e-07,2.05797588618156e-06,1.52695727427881e-06,2.91757526400181e-06,20,24,Case
K09834,0.180444127410674,0.090222063705337,0.912917506334341,0.520049228742558,0.320916454445566,0.999994691035054,0.913673838215569,1.33938881905182,-1.35894194049783,1.53131237002803e-07,2.67422054213382e-07,1.82046099966364e-07,3.33450904720741e-07,16,22,NS
K09880,0.973759889188354,0.521859752035349,0.486879944594177,0.99647828572355,0.736420917441669,0.999994691035054,-1.93917344775631,-0.0548217205452451,0.0328930323271475,2.33660927098464e-07,2.61553304053319e-07,6.5379322052823e-07,6.15131178801379e-07,10,10,NS
K09969,0.446432410141506,0.782517009639067,0.223216205070753,0.779177063663125,0.899334477335697,0.999994691035054,0.134680084111802,-0.780722064027335,0.761376180951446,1.14666172554108e-05,5.76283636252889e-06,2.02492215183702e-05,2.65025516099875e-06,24,26,NS
K09970,0.401585867762527,0.804598046379064,0.200792933881264,0.744855635915974,0.913503236495018,0.999994691035054,0.249244401429011,-0.858160385352241,0.838792308231865,1.56652427813007e-05,6.65895488678184e-06,3.1119381420487e-05,3.29197097735911e-06,24,26,NS
K09971,0.765455087307519,0.624599438055722,0.38272754365376,0.962384248471646,0.795974794075546,0.999994691035054,-0.723960760851361,-0.317583194013338,0.298325049743099,1.21568458529213e-05,6.5385100572393e-06,2.00948711992249e-05,3.02460768990505e-06,24,26,NS
K09972,0.719389570542628,0.647542814493155,0.359694785271314,0.942229451210324,0.811413738562214,0.999994691035054,-0.581029073759558,-0.378694994236795,0.359274738122089,9.11352614897985e-06,2.9571253501634e-06,2.42434953199173e-05,2.73396204789447e-06,22,25,NS
K09996,0.838360466948509,0.419180233474254,0.588395215219302,0.989676920858447,0.688055462968552,0.999994691035054,-0.987741904675562,0.203991083244215,-0.223418805457949,6.21207175839137e-06,1.22772042151571e-06,2.05959349415169e-05,1.43792216584732e-06,20,25,NS
K09997,0.922651518617181,0.46132575930859,0.546377064813735,0.992208704748446,0.706444350766833,0.999994691035054,-1.42313521107116,0.0970942858959042,-0.116513143075085,5.65302010669868e-06,1.56349825127765e-06,1.75460603555312e-05,1.82923128288738e-06,23,25,NS
K09998,0.976743288218632,0.51937571466378,0.488371644109316,0.99647828572355,0.734312331172439,0.999994691035054,-1.99070413769719,-0.0485868237695437,0.029152094261727,8.80051738626407e-06,2.11229559233382e-06,2.90388410522427e-05,2.67719037240518e-06,20,24,NS
K09999,0.733984553783549,0.366992276891774,0.640295535237963,0.9522762117466,0.652522775685467,0.999994691035054,-0.624908836460248,0.339830000635662,-0.35924885781484,4.95141347209189e-06,1.62229920209972e-06,1.40824315343941e-05,1.98454040750817e-06,22,26,NS
K10000,0.922634850930052,0.546387044701701,0.461317425465026,0.992208704748446,0.752427696806488,0.999994691035054,-1.42302020492673,-0.116538329358093,0.0971152744650763,7.16160701199938e-06,1.69327293167252e-06,2.23065078177754e-05,1.86140464454086e-06,21,25,NS
K10001,0.946305810934461,0.47315290546723,0.534500978275126,0.992208704748446,0.710045214613039,0.999994691035054,-1.61004341769397,0.0673465606836246,-0.0865892092557421,1.04290943353431e-05,5.04883618368168e-06,2.19411809688937e-05,3.27643883052402e-06,23,26,NS
K10002,0.915715300438421,0.549768456687844,0.457857650219211,0.989676920858447,0.752427696806488,0.999994691035054,-1.37681517111587,-0.125076374744162,0.105832436825653,9.05486319407223e-06,4.55596576707357e-06,1.7219998602073e-05,2.87941868361205e-06,24,26,NS
