"","TEST","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"844","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","-0.0619387642514224","0.0839970306436536","0.54374741519442","0.460883812090112","Glutamate",1
"845","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","-0.0930609603561671","0.0686457939865645","1.83783786359093","0.175204574405665","Glutamate",1
"846","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","-0.02226745533699","0.0963718333234877","0.0533876664090326","0.817269966914851","Glutamate",1
"847","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","-0.035820929604911","0.0266591013884373","1.80543846861572","0.179056398646305","Glutamate",1
"848","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.163222237925774","0.105956185129253","2.37304530336319","0.123446029030341","Glutamate",1
"849","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.207998880350035","0.111839088892334","3.45887409366935","0.0629131404314791","Glutamate",1
"850","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","0.00751485747772606","0.0729833333870181","0.01060215396079","0.917989351230209","Glutamate",1
"851","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","-0.0596946985079093","0.0863126631428459","0.478324352864074","0.48918229783655","Glutamate",1
"852","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","-0.0159792617308612","0.0991258532863471","0.025986006515107","0.871934497196256","Glutamate",1
"853","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","0.0208930178612887","0.0517456086851417","0.163025428810247","0.686386216013179","Glutamate",1
"854","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","-0.0718950449679396","0.0511655008166759","1.97443781653574","0.159977599620627","Glutamate",1
"855","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","0.233949270269107","0.102404614789791","5.21920473396268","0.0223387647284365","Glutamate",1
"856","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","-0.251615807479195","0.0655035044507681","14.7552568041231","0.000122405779188206","Glutamate",1
"857","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.055679065332697","0.0876957301265458","0.403113159801755","0.525485855382035","Glutamate",1
"858","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","-0.00278553567752749","0.0570558801233523","0.00238350810255806","0.961061799133726","Glutamate",1
"859","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","-0.0585965697261403","0.12048866125761","0.236511372253903","0.626737218366036","Glutamate",1
"860","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","-0.149661364807981","0.0256379930513862","34.0762151598715","5.29950983096938e-09","Glutamate",1
"861","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","0.156528288829434","0.071506632468824","4.79173755253438","0.0285965652179626","Glutamate",1
"862","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","-0.011897475539918","0.0487360050966791","0.0595949949157981","0.807137216265777","Glutamate",1
"863","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","-0.105728861422103","0.0847581434306262","1.55605248089436","0.212244150290587","Glutamate",1
"864","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","-0.0302972331153682","0.0816633983898576","0.137642020484116","0.710636507349024","Glutamate",1
"865","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","0.0799692230958422","0.09797956808249","0.666154111037429","0.414395680960754","Glutamate",1
"866","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","0.045478215174472","0.051963736929844","0.765959969845846","0.381469776990181","Glutamate",1
"867","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","0.0949301623919798","0.0673968113311443","1.98394554763905","0.15897536788592","Glutamate",1
"868","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","-0.0216252538457985","0.0777865925480223","0.0772881537446493","0.781006623972778","Glutamate",1
"869","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","0.116126102564531","0.072264229518931","2.58233717726226","0.10806200065458","Glutamate",1
"870","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","-0.094342279047579","0.0686078205853177","1.89088657970277","0.169101958151033","Glutamate",1
"871","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","-0.0503055836986196","0.0380172502339165","1.75093886305672","0.185758747730242","Glutamate",1
"872","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","0.0438673401658824","0.0736614976904087","0.354651266676274","0.551491896839896","Glutamate",1
"873","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","-0.05905013034614","0.0667087283025517","0.783567470326389","0.376052296378983","Glutamate",1
"874","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","-0.0812712405336806","0.0617628433469486","1.73148692120691","0.188221115328075","Glutamate",1
"875","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","0.0540519179802988","0.0613368875661007","0.776566673525122","0.378193234110445","Glutamate",1
"876","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","-0.0549621453048503","0.0591145492632034","0.864447428711019","0.352497095773031","Glutamate",1
"877","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.0242145385843715","0.0584488829351416","0.171632672459442","0.678664857664841","Glutamate",1
"878","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","-0.214488283025686","0.0583636430472918","13.505863625254","0.0002378191711504","Glutamate",1
"879","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","-0.0338228143743847","0.0410643294835444","0.678406518979398","0.410135974147032","Glutamate",1
"880","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","0.0574567347544414","0.123662868439824","0.215875447613114","0.642200752846065","Glutamate",1
"881","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","-0.0838914516800239","0.0667684189797155","1.57867682646276","0.208951388941195","Glutamate",1
"882","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","-0.0825459775462131","0.065628037533179","1.5820237332215","0.208469431740548","Glutamate",1
"883","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","-0.095192331637787","0.0660345246649169","2.07807786807061","0.14942823977561","Cysteine",1
"884","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","0.00936951160793881","0.0611271726489478","0.0234944503940512","0.878178264266115","Cysteine",1
"885","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","0.208623597694524","0.14844500913175","1.97512988162344","0.159904405134626","Cysteine",1
"886","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","-0.0177726485131157","0.0324862211535897","0.299299444655039","0.584321939672949","Cysteine",1
"887","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","0.0242746565847111","0.129378830390106","0.0352030058516969","0.851170908677773","Cysteine",1
"888","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","0.0292529387733906","0.0196762388830754","2.21031836041872","0.13709037749338","Cysteine",1
"889","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","-0.121534454722826","0.0510311951088225","5.67188419481305","0.0172389302027022","Cysteine",1
"890","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","-0.0392975627315778","0.0818292211176886","0.230629255458604","0.631057637121121","Cysteine",1
"891","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","0.0885862379643369","0.116812708382604","0.57511186885276","0.448234716102719","Cysteine",1
"892","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","-0.045583138624469","0.0516315583471072","0.779431555049953","0.377315046841725","Cysteine",1
"893","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","0.151447547451784","0.134410596979474","1.26957239130247","0.259846914321633","Cysteine",1
"894","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","0.138963095660682","0.161271687964867","0.742476474333913","0.388868728152286","Cysteine",1
"895","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","0.0494891648200018","0.0951662912561451","0.270429434557851","0.603043849385452","Cysteine",1
"896","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","0.0977478410345599","0.0795416485136629","1.51016768408122","0.219113501053799","Cysteine",1
"897","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.163679300950357","0.0913904692876373","3.20764064771461","0.0732951027961145","Cysteine",1
"898","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.0386990470026468","0.0546956184943412","0.500605325313355","0.479234268198888","Cysteine",1
"899","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","-0.0694505712477889","0.0553376056921855","1.57511009737325","0.209466452884922","Cysteine",1
"900","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","0.0103740745731471","0.0890243672278279","0.0135794112236113","0.907231932331491","Cysteine",1
"901","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","0.000481851319033036","0.0784209601843862","3.77538975840846e-05","0.995097492965989","Cysteine",1
"902","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","-0.0942972457621293","0.0551208686198291","2.92661713178077","0.0871298874289606","Cysteine",1
"903","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","0.109433987836575","0.0820900378115521","1.77714776406336","0.182499954974745","Cysteine",1
"904","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","0.20741216427988","0.108259052454202","3.67062487446663","0.0553794181687005","Cysteine",1
"905","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","-0.0873519026282721","0.072644815908903","1.44589076095754","0.229188460883175","Cysteine",1
"906","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.0391198887838272","0.0664331559840143","0.346757173044017","0.555954581046602","Cysteine",1
"907","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","0.0698878961347741","0.0536853127809176","1.69470050302507","0.192982496645054","Cysteine",1
"908","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","0.052459008055177","0.117521664241244","0.199252731023711","0.65532469727158","Cysteine",1
"909","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","-0.046939345963503","0.0411330759734234","1.30224198333977","0.253804105338388","Cysteine",1
"910","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","0.12637404303298","0.10947804602896","1.33248302425733","0.248363965163219","Cysteine",1
"911","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","0.0419593572545498","0.043687968727424","0.922431124771765","0.336837446938836","Cysteine",1
"912","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","-0.159104170209422","0.0609545694625573","6.81319140112706","0.00904869017447063","Cysteine",1
"913","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","-0.014013120019568","0.10214484929048","0.0188207419157877","0.890881635327336","Cysteine",1
"914","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","0.0594257625219218","0.0524651148449241","1.28294568515708","0.257352052619768","Cysteine",1
"915","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","-0.03571950641175","0.0314807629729193","1.28742043719469","0.256523875965108","Cysteine",1
"916","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","0.127094363385824","0.0954831577675719","1.77173609716678","0.183167369209865","Cysteine",1
"917","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","-0.127801928662597","0.0944724378828015","1.83005680524366","0.176120836079739","Cysteine",1
"918","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","0.155090486622135","0.0676008300778696","5.26339859076074","0.0217784508639314","Cysteine",1
"919","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","0.00490131507737953","0.135512787928257","0.00130817149919703","0.97114788047594","Cysteine",1
"920","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","0.283157316137876","0.0288415292027388","96.387120878663","0","Cysteine",1
"921","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","-0.00790175239610688","0.0847896324451562","0.00868483012980822","0.925750683427361","Cysteine",1
"922","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","-0.00236243292507256","0.0513368499720963","0.0021176809982909","0.963295689500734","Cysteine",1
"923","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","0.152376885890463","0.150734299608865","1.02191320894929","0.312065620109948","Cysteine",1
"924","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","0.039464939701297","0.0345407801947357","1.30544506588022","0.253221009912932","Cysteine",1
"925","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","0.111728344717723","0.0924359038306836","1.46098361431718","0.226773682267429","Cysteine",1
"926","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.125416021640365","0.0890000487343359","1.98575448279812","0.158785494299005","Cysteine",1
"927","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","-0.0259970688236275","0.0570269143325564","0.207820804567205","0.648480823089","Cysteine",1
"928","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","0.0620256187008138","0.0782994934169895","0.627515280230001","0.428268192832706","Cysteine",1
"929","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","0.305230684903748","0.0892847921777687","11.6869557104656","0.000629397944538868","Cysteine",1
"930","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","0.153067870908076","0.151721339776695","1.01782882202445","0.31303457282138","Cysteine",1
"931","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","-0.0825745755671128","0.0722657111082811","1.30565410660262","0.253183013046002","Cysteine",1
"932","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","0.0494530514229488","0.0543731425269883","0.827212941836042","0.363079675940171","Alanine",1
"933","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","0.0359412608260534","0.0618235006769164","0.337970995350149","0.561002749759613","Alanine",1
"934","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","-0.180159234568283","0.0795541680684461","5.12846243844813","0.0235365686626303","Alanine",1
"935","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","0.03860756793876","0.110833550620238","0.121339554481065","0.727586151630918","Alanine",1
"936","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","-0.0145656580229511","0.0997383838902685","0.0213272846185063","0.883890884434486","Alanine",1
"937","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","-0.0800465161413873","0.0260198760266815","9.46399329176997","0.0020954440118871","Alanine",1
"938","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","-0.16060924813003","0.0349025523372295","21.175161144433","4.19161847975413e-06","Alanine",1
"939","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","-0.119065537420291","0.0669539885456453","3.16241779982953","0.0753515082767298","Alanine",1
"940","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","-0.0390876695487689","0.0589535260363478","0.439602329412189","0.507314456476724","Alanine",1
"941","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","-0.14802827343874","0.0917230794262382","2.60454636849715","0.106557644107211","Alanine",1
"942","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","-0.137657079268164","0.0611279837735325","5.07127262882082","0.0243255185346958","Alanine",1
"943","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","-0.128275426538567","0.0933574037302915","1.88794528575147","0.169433855180687","Alanine",1
"944","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","-0.101633748824516","0.0943454211655244","1.1604708480506","0.281367912101232","Alanine",1
"945","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","-0.123069169688455","0.0326635499564758","14.1961890679455","0.00016470374694133","Alanine",1
"946","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.176039672440314","0.0952360051415457","3.41679374994621","0.0645362410813488","Alanine",1
"947","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.190172832391775","0.0578564274128849","10.804227591152","0.00101268568821045","Alanine",1
"948","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","-0.0504441388813353","0.107201788624077","0.221420263100313","0.637959873516133","Alanine",1
"949","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","-0.0422957808424193","0.105354705969964","0.161170745738112","0.688080919256865","Alanine",1
"950","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","0.105480534586095","0.0829635011975741","1.61648061516166","0.203583214662016","Alanine",1
"951","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","-0.126118642455282","0.0796083589798921","2.50981223134775","0.113139411554558","Alanine",1
"952","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","-0.0673692584134265","0.0485938846302274","1.92203059708","0.16563298130157","Alanine",1
"953","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","0.0727739391646925","0.0887824938436668","0.671888313034109","0.412394028892328","Alanine",1
"954","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","-0.112936562401024","0.112010474223219","1.01660410016397","0.313325882649968","Alanine",1
"955","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","-0.0788461344887888","0.0833825742160089","0.894149659593236","0.344355261410488","Alanine",1
"956","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","-0.0795795918275137","0.0538751407869043","2.18185848252161","0.139645742399566","Alanine",1
"957","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","0.148395579047882","0.198522826116559","0.558754491795516","0.4547625124455","Alanine",1
"958","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","0.0462280871500587","0.0391976414208822","1.3908874078684","0.238255294860717","Alanine",1
"959","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","-0.0420379523163301","0.0635768452407268","0.437205038901404","0.508474558100223","Alanine",1
"960","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","0.0328227340212748","0.064513922890746","0.258846683760853","0.610913607796272","Alanine",1
"961","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","-0.0313873491770211","0.0586797888278265","0.286109443848922","0.592724545618337","Alanine",1
